elapsed_s,rss_kb
183,1538976
183,1538976
184,1538976
185,1538976
185,1538976
186,1538976
186,1538976
187,1538976
187,1538976
188,1538976
188,1538976
189,1538976
189,1538976
190,1538976
190,1538976
191,1538976
191,1538976
192,1538976
192,1358272
193,1331120
193,1336624
194,1489776
194,1541584
195,1541600
195,1552944
196,1554624
197,1554624
197,1554624
198,1554624
198,1554624
199,1554624
199,1554624
200,1554624
200,1554624
201,1538240
201,1538240
202,1538240
202,1538240
203,1538240
203,1538240
204,1538240
204,1538240
205,1538240
205,1538240
206,1538240
206,1538240
207,1538240
207,1538240
208,1538240
208,1538240
209,1538240
209,1538240
210,1538240
210,1538240
211,1538240
211,1538240
212,1538240
212,1538240
213,1538240
213,1538240
214,1538240
214,1538240
215,1538240
216,1538240
216,1538240
217,1538240
217,1538240
218,1538240
218,1538240
219,1538240
219,1538240
220,1538240
220,1538240
221,1538240
221,1538240
222,1538240
222,1538240
223,1538240
223,1538240
224,1538240
224,1538240
225,1538240
225,1538240
226,1538240
226,1538240
227,1538240
227,1538240
228,1538240
228,1538240
229,1538240
229,1538240
230,1538240
230,1538240
231,1538240
231,1538240
232,1538240
232,1538240
233,1538240
233,1538240
234,1538240
235,1538240
235,1538240
236,1538240
236,1538240
237,1538240
237,1538240
238,1538240
238,1538240
239,1538240
239,1538240
240,1538240
240,1538240
241,1538240
241,1538240
242,1538240
242,1538240
243,1538240
243,1538240
244,1538528
244,1538528
245,1551440
245,1551440
246,1554624
246,1554624
247,1554624
247,1554624
248,1554624
248,1554624
249,1554624
249,1554624
250,1538240
250,1538240
251,1538240
251,1538240
252,1538240
253,1538240
253,1538240
254,1538240
254,1538240
255,1538240
255,1538240
256,1538240
256,1538240
257,1538240
257,1538240
258,1538240
258,1538240
259,1538240
259,1538240
260,1538240
260,1538240
261,1538240
261,1538240
262,1538240
262,1538240
263,1538240
263,1538240
264,1538240
264,1538240
265,1538240
265,1538240
266,1538240
266,1538240
267,1538240
267,1538240
268,1538240
268,1538240
269,1538240
269,1538240
270,1538240
270,1538240
271,1538240
272,1538240
272,1538240
273,1538240
273,1538240
274,1538240
274,1538240
275,1538240
275,1538240
276,1538240
276,1538240
277,1538240
277,1538240
278,1538240
278,1538240
279,1538240
279,1538240
280,1538240
280,1538240
281,1538240
281,1538240
282,1538240
282,1538240
283,1538240
283,1538240
284,1538240
284,1538240
285,1538240
285,1538240
286,1538240
286,1538240
287,1538240
287,1538240
288,1538240
288,1538240
289,1538240
289,1538240
290,1538240
290,1538240
291,1538240
292,1538240
292,1538240
293,1538240
293,1539344
294,1551408
294,1551408
295,1554624
295,1554624
296,1554624
296,1554624
297,1554624
297,1554624
298,1554624
298,1554624
299,1554624
299,1538240
300,1538240
300,1538240
301,1538240
301,1538240
302,1538240
302,1538240
303,1538240
303,1538240
304,1538240
304,1538240
305,1538240
305,1538240
306,1538240
306,1538240
307,1538240
307,1538240
308,1538240
308,1538240
309,1538240
310,1539600
310,1554624
311,1554624
311,1554624
312,1554624
312,1554624
313,1554624
313,1554624
314,1554624
314,1554624
315,1554624
315,1538240
316,1538240
316,1538240
317,1538240
317,1538240
318,1538240
318,1538240
319,1538240
319,1538240
320,1538240
320,1538240
321,1538240
321,1538240
322,1538240
322,1538240
323,1538240
323,1538240
324,1538240
324,1538240
325,1538240
325,1538240
326,1538240
326,1538240
327,1538240
327,1538240
328,1538240
329,1538240
329,1538240
330,1538240
330,1538240
331,1538240
331,1538240
332,1538240
332,1538240
333,1538240
333,1538240
334,1538240
334,1538240
335,1538240
335,1538240
336,1538240
336,1538240
337,1538240
337,1538240
338,1538240
338,1538240
339,1538240
339,1538240
340,1538240
340,1544960
341,1544960
341,1554848
342,1554848
342,1554848
343,1554848
343,1554848
344,1554848
344,1554848
345,1554848
345,1554848
346,1554848
346,1538464
347,1538464
348,1538464
348,1538464
349,1538464
349,1538720
350,1551760
350,1551760
351,1554848
351,1554848
352,1554848
352,1554848
353,1554848
353,1554848
354,1554848
354,1554848
355,1538464
355,1538464
356,1538464
356,1538464
357,1538464
357,1538464
358,1538464
358,1538464
359,1538464
359,1538464
360,1538464
360,1538464
361,1538464
361,1538464
362,1538464
362,1538464
363,1538464
363,1538464
364,1538464
364,1538464
365,1538464
365,1538464
366,1773808
367,2151856
367,2156720
368,2475904
368,3242032
369,3391840
369,3431680
370,3434640
370,3540592
371,3597664
371,3601680
372,3602096
372,3602128
373,3609216
373,3609600
374,3609600
374,3610000
375,3610080
375,3610240
